"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,1,1064602,159,61,"InitSceneData_InstanceList_hiprtFrameMatrix",607,658734442057060,658734442059460,0,0,32,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,160,70,"SingletonConstruction_InstanceList_hiprtFrameMatrix_HwInstanceNode",610,658734442063260,658734442090100,0,384,112,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,161,15,"__amd_rocclr_streamOpsWrite",611,658734442096900,658734442099100,0,0,8,0,128,1,1,1,1,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,162,8,"__amd_rocclr_copyBuffer",623,658734442152861,658734442154861,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,163,8,"__amd_rocclr_copyBuffer",624,658734442158421,658734442160261,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,164,15,"__amd_rocclr_streamOpsWrite",625,658734442166941,658734442168541,0,0,8,0,128,1,1,1,1,1,1
"KERNEL_DISPATCH","Agent 1",2,3,1064602,165,8,"__amd_rocclr_copyBuffer",685,658734449711884,658734449715124,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,3,1064602,166,8,"__amd_rocclr_copyBuffer",686,658734449718564,658734449721044,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,3,1064602,167,15,"__amd_rocclr_streamOpsWrite",687,658734449728044,658734449729884,0,0,8,0,128,1,1,1,1,1,1
"KERNEL_DISPATCH","Agent 1",2,3,1064602,168,15,"__amd_rocclr_streamOpsWrite",704,658734571229124,658734571231724,0,0,8,0,128,1,1,1,1,1,1
"KERNEL_DISPATCH","Agent 1",2,3,1064602,169,115,"kernel_main",710,658734571413285,658734571827808,0,5164,256,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,3,1064602,170,15,"__amd_rocclr_streamOpsWrite",726,658734572073080,658734572075080,0,0,8,0,128,1,1,1,1,1,1
